,0
test_ID,test2284_59594_081
sphot_F814W,21.939566224507153
sphot_F150W,20.77540900726207
sphot_F160W,20.8896760164356
sphot_F277W,20.233843669159903
dAB_F814W,-0.00865214230521616
dAB_F150W,-0.24682780329020915
dAB_F160W,-0.21308160192878134
dAB_F277W,-0.27751765201939804
bkg_mean_F814W,0.36797056030463415
bkg_mean_F150W,0.468821418276914
bkg_mean_F160W,0.14425353786343764
bkg_mean_F277W,0.23409498443260313
bkg_std_F814W,0.02390075720386383
bkg_std_F150W,0.03836163880235624
bkg_std_F160W,0.035620397338608854
bkg_std_F277W,0.021868268619387118
r_eff,14.408750438902699
n,2.5151341156135487
x_0,126.49271988993237
y_0,128.11357904943338
ellip,0.2586853644858269
theta,1.70090075876571
