,0
test_ID,test0416_42975_124
sphot_F814W,22.009934630939632
sphot_F150W,21.339072644413633
sphot_F160W,21.526686549603113
sphot_F277W,21.20305926688237
dAB_F814W,-0.34836833116528254
dAB_F150W,-0.582245370445122
dAB_F160W,-0.4904898068899648
dAB_F277W,-0.4866520994717938
bkg_mean_F814W,0.29899548486264504
bkg_mean_F150W,0.37843958004644174
bkg_mean_F160W,0.04856107636530864
bkg_mean_F277W,0.18507972570894987
bkg_std_F814W,0.010266187278657654
bkg_std_F150W,0.016721570171452965
bkg_std_F160W,0.01283306575315086
bkg_std_F277W,0.009118298501842778
r_eff,26.405531564610847
n,1.9200414647267126
x_0,127.42950967387738
y_0,127.50307710255413
ellip,0.45037687804266063
theta,2.9010991102552164
