,0
test_ID,test4262_3936_289
sphot_F814W,22.4432251351026
sphot_F150W,21.17007202356146
sphot_F160W,21.18829293315894
sphot_F277W,21.316593811033364
dAB_F814W,0.23650412885640293
dAB_F150W,0.1087812756413058
dAB_F160W,0.08885599969831048
dAB_F277W,0.6643605252266873
bkg_mean_F814W,0.511682316526298
bkg_mean_F150W,0.72951768573265
bkg_mean_F160W,0.38311563056952913
bkg_mean_F277W,0.37777832210544804
bkg_std_F814W,0.06658381548180037
bkg_std_F150W,0.11250128052653117
bkg_std_F160W,0.09750374105714854
bkg_std_F277W,0.0674158860613983
r_eff,13.558302048069727
n,5.724768765976377
x_0,135.63043798571235
y_0,128.12679469661896
ellip,0.34261981172797307
theta,3.1226059641019193
