,0
test_ID,test1052_68619_190
sphot_F814W,22.24504172135704
sphot_F150W,21.582023583791333
sphot_F160W,21.65034511911113
sphot_F277W,21.30394539443951
dAB_F814W,-0.3911129221537202
dAB_F150W,-0.5928177136431643
dAB_F160W,-0.5467476291339892
dAB_F277W,-0.5777630633532986
bkg_mean_F814W,0.34744401671745295
bkg_mean_F150W,0.4491411913329954
bkg_mean_F160W,0.10393969192242825
bkg_mean_F277W,0.21546380125939357
bkg_std_F814W,0.019727300230684818
bkg_std_F150W,0.03445787437753263
bkg_std_F160W,0.030768100077593473
bkg_std_F277W,0.018668794224606374
r_eff,17.836023225326315
n,2.840155737664075
x_0,125.29769704650772
y_0,127.3389699397436
ellip,0.2717553624518758
theta,0.9287920876106256
