,0
test_ID,test2465_72639_123
sphot_F814W,22.641782152604115
sphot_F150W,21.94118168381692
sphot_F160W,22.05990758818158
sphot_F277W,21.53278983231366
dAB_F814W,-0.09331172299029333
dAB_F150W,-0.24076153540279677
dAB_F160W,-0.1440766271119962
dAB_F277W,-0.24037618173270658
bkg_mean_F814W,0.36629503133021757
bkg_mean_F150W,0.47178151862046874
bkg_mean_F160W,0.14264756397778489
bkg_mean_F277W,0.23095824744857385
bkg_std_F814W,0.014309860430334111
bkg_std_F150W,0.028794505815277656
bkg_std_F160W,0.02136173678384016
bkg_std_F277W,0.01464203376125181
r_eff,8.567456478500333
n,2.7917763510007676
x_0,126.9820330973527
y_0,126.9590530299466
ellip,0.45782708912671966
theta,3.017427102199899
