,0
test_ID,test0503_2745_231
sphot_F814W,21.866861028309323
sphot_F150W,21.064111464953875
sphot_F160W,21.217641751689357
sphot_F277W,21.099504167242365
dAB_F814W,-0.5042917869563048
dAB_F150W,-0.7461721127814371
dAB_F160W,-0.6644175062627866
dAB_F277W,-0.6135148404857418
bkg_mean_F814W,0.39821499606231486
bkg_mean_F150W,0.5025890779850638
bkg_mean_F160W,0.1661462406468613
bkg_mean_F277W,0.24612992991453594
bkg_std_F814W,0.02715921288270639
bkg_std_F150W,0.04363832440998273
bkg_std_F160W,0.03526255789864642
bkg_std_F277W,0.02232440516201251
r_eff,24.69564780870006
n,1.9089072010291925
x_0,127.09669992443884
y_0,125.85678318612844
ellip,6.340078198488598e-05
theta,2.4478940950611685
