,0
test_ID,test0256_3936_293
sphot_F814W,22.273755384822742
sphot_F150W,20.895609188965963
sphot_F160W,20.980455994110265
sphot_F277W,20.471290656201333
dAB_F814W,0.06703437857654393
dAB_F150W,-0.16568155895419068
dAB_F160W,-0.11898093935036513
dAB_F277W,-0.1809426296053438
bkg_mean_F814W,0.34864100468847425
bkg_mean_F150W,0.450591955625784
bkg_mean_F160W,0.11723114314625405
bkg_mean_F277W,0.2281647109949002
bkg_std_F814W,0.018557257272692848
bkg_std_F150W,0.03453773108310943
bkg_std_F160W,0.024027184551524798
bkg_std_F277W,0.021605443795225006
r_eff,25.759767750907383
n,6.18603094300769
x_0,127.61734639633654
y_0,127.81944283615482
ellip,0.1992455657891609
theta,2.4002330983498332
