,0
test_ID,test0269_24064_066
sphot_F814W,21.347732930272507
sphot_F150W,19.7954369633848
sphot_F160W,19.88651449342479
sphot_F277W,19.222537040633114
dAB_F814W,-0.3909859109224598
dAB_F150W,-0.4337471135979136
dAB_F160W,-0.3888537922651878
dAB_F277W,-0.3833896672013566
bkg_mean_F814W,0.3726198659335688
bkg_mean_F150W,0.4736141882417607
bkg_mean_F160W,0.1528260384703006
bkg_mean_F277W,0.2457938728856761
bkg_std_F814W,0.022801949937188645
bkg_std_F150W,0.04022789997552672
bkg_std_F160W,0.03369482105452389
bkg_std_F277W,0.027783499213099267
r_eff,18.525060550293396
n,5.536264441208189
x_0,126.80688294674795
y_0,127.27302514175068
ellip,0.18606187381970046
theta,2.3353335856417408
