,0
test_ID,test0142_91806_278
sphot_F814W,20.05766168879478
sphot_F150W,19.05407027802459
sphot_F160W,18.802337506132282
sphot_F277W,18.272466553433965
dAB_F814W,-1.9535313349525047
dAB_F150W,-2.417641444227197
dAB_F160W,-2.7209487714357365
dAB_F277W,-2.9022757254023546
bkg_mean_F814W,0.44542749401548576
bkg_mean_F150W,0.5946673329605452
bkg_mean_F160W,0.2712290141360319
bkg_mean_F277W,0.3167753860891751
bkg_std_F814W,0.020790648838153184
bkg_std_F150W,0.04739703049653968
bkg_std_F160W,0.029490896489588983
bkg_std_F277W,0.029691322699000378
r_eff,19.83568481245048
n,6.448465990657805
x_0,153.89965410850544
y_0,123.11416383677386
ellip,0.2506933496209067
theta,1.8762649188685967
