,0
test_ID,test0087_68562_477
sphot_F814W,23.036837921078202
sphot_F150W,21.203484526728445
sphot_F160W,21.271521927516048
sphot_F277W,20.65033166086605
dAB_F814W,0.580432492854797
dAB_F150W,0.1818667528686717
dAB_F160W,0.22447491610105885
dAB_F277W,0.11930764716646536
bkg_mean_F814W,0.40752772394902903
bkg_mean_F150W,0.521967351022543
bkg_mean_F160W,0.19974698217887932
bkg_mean_F277W,0.2754240735758842
bkg_std_F814W,0.02591771192316672
bkg_std_F150W,0.05424277734496248
bkg_std_F160W,0.04509102165851482
bkg_std_F277W,0.03883783935951663
r_eff,14.793686198643558
n,3.539682817195768
x_0,128.53857435009564
y_0,126.81618176903439
ellip,0.21410703854706203
theta,2.2257960258822944
