,0
test_ID,test3679_65941_489
sphot_F814W,21.91646677317832
sphot_F150W,20.585542766442153
sphot_F160W,20.748395278133252
sphot_F277W,20.192987429265976
dAB_F814W,-0.1348958239108029
dAB_F150W,-0.3352330030477333
dAB_F160W,-0.24484120986895164
dAB_F277W,-0.3286384393516997
bkg_mean_F814W,0.49792360018118603
bkg_mean_F150W,0.6375936304377038
bkg_mean_F160W,0.31865560865615833
bkg_mean_F277W,0.32941733408837376
bkg_std_F814W,0.04675416503934182
bkg_std_F150W,0.07419106714011724
bkg_std_F160W,0.06850127158862312
bkg_std_F277W,0.047435824654067565
r_eff,15.864162599006542
n,4.52368333802598
x_0,127.32827746762368
y_0,127.45590030151098
ellip,0.3420919028308226
theta,3.141592653589793
