,0
test_ID,test2496_7314_369
sphot_F814W,21.242587669573673
sphot_F150W,20.67896106627792
sphot_F160W,20.792439224827525
sphot_F277W,20.634781422363083
dAB_F814W,-1.71770079880665
dAB_F150W,-1.5884874354183012
dAB_F160W,-1.5338150832492587
dAB_F277W,-1.199038129431223
bkg_mean_F814W,0.5021007645270548
bkg_mean_F150W,0.6885222089635122
bkg_mean_F160W,0.3675408771235155
bkg_mean_F277W,0.3664387937384117
bkg_std_F814W,0.032389497212907445
bkg_std_F150W,0.06454771532933766
bkg_std_F160W,0.047611498468163316
bkg_std_F277W,0.04193648913279301
r_eff,32.20707984263277
n,2.7547606291390325
x_0,125.7910962617519
y_0,126.31217888837251
ellip,0.11241174280869858
theta,3.1410242243055624
