,0
test_ID,test2974_62436_076
sphot_F814W,20.913314860174673
sphot_F150W,19.427724722786223
sphot_F160W,19.57624778459882
sphot_F277W,18.97733189913275
dAB_F814W,-0.04923132390991469
dAB_F150W,-0.22910438011625445
dAB_F160W,-0.15317595495378455
dAB_F277W,-0.20292591381139857
bkg_mean_F814W,0.5073883164837683
bkg_mean_F150W,0.7098602093466488
bkg_mean_F160W,0.3669052921982491
bkg_mean_F277W,0.36218225319494524
bkg_std_F814W,0.023485250247044728
bkg_std_F150W,0.06309656312508836
bkg_std_F160W,0.03320006395173423
bkg_std_F277W,0.03279645834220254
r_eff,14.944632519024777
n,5.3175593575325735
x_0,127.09043410272828
y_0,127.52540165129079
ellip,0.020067724157600872
theta,2.4846606745672517
