,0
test_ID,test0887_11467_021
sphot_F814W,20.867478795133806
sphot_F150W,20.376191269925435
sphot_F160W,20.437565454470665
sphot_F277W,20.491896357531054
dAB_F814W,-2.0773473700919283
dAB_F150W,-2.2660278838239556
dAB_F160W,-2.3016475649398664
dAB_F277W,-2.2738158249371807
bkg_mean_F814W,0.3647728766834593
bkg_mean_F150W,0.4746314558417215
bkg_mean_F160W,0.14107296674489345
bkg_mean_F277W,0.2331297442634252
bkg_std_F814W,0.015185101172116678
bkg_std_F150W,0.030683607041183076
bkg_std_F160W,0.01757250354724778
bkg_std_F277W,0.015623549443166039
r_eff,61.54724987054962
n,3.8411538324326178
x_0,130.82568114767633
y_0,190.6107445682346
ellip,0.00030350730398828794
theta,3.141592653589793
