,0
test_ID,test2772_83423_214
sphot_F814W,21.95634401571455
sphot_F150W,21.159349914786596
sphot_F160W,21.329428406763135
sphot_F277W,21.166491150905422
dAB_F814W,-0.010451067131125313
dAB_F150W,0.007386255646210316
dAB_F160W,0.15053162745627802
dAB_F277W,0.43165472918757786
bkg_mean_F814W,0.406930294953826
bkg_mean_F150W,0.5330291253426824
bkg_mean_F160W,0.19950078428580695
bkg_mean_F277W,0.26073722193528864
bkg_std_F814W,0.03066863615097852
bkg_std_F150W,0.049861971951184345
bkg_std_F160W,0.04138976334634365
bkg_std_F277W,0.02586609197856049
r_eff,22.3635701367783
n,3.7155496046613843
x_0,132.62503911831942
y_0,136.37503344324028
ellip,0.29366152674995605
theta,1.6172411009302157
