,0
test_ID,test0101_54513_285
sphot_F814W,22.12569634084089
sphot_F150W,21.235743389986126
sphot_F160W,21.373876766712527
sphot_F277W,20.73868167077675
dAB_F814W,0.06506289125071874
dAB_F150W,-0.11710134148441753
dAB_F160W,-0.03280650111475936
dAB_F277W,-0.10314708732563105
bkg_mean_F814W,0.3937370072517581
bkg_mean_F150W,0.5133402207791118
bkg_mean_F160W,0.2009474374546672
bkg_mean_F277W,0.27786586642774896
bkg_std_F814W,0.02786398013627203
bkg_std_F150W,0.0403491183930368
bkg_std_F160W,0.04862041920045181
bkg_std_F277W,0.009882914005813684
r_eff,13.645457529113433
n,1.1452782874837184
x_0,126.93503871053059
y_0,127.67938293634644
ellip,0.5163889009440146
theta,2.6983341108489185
