,0
test_ID,test3416_54438_196
sphot_F814W,21.109901444965402
sphot_F150W,20.745283523000744
sphot_F160W,20.777726866339528
sphot_F277W,27.48360123470416
dAB_F814W,0.3376620599509934
dAB_F150W,0.3706590280957478
dAB_F160W,0.35265157177487083
dAB_F277W,7.106346334534457
bkg_mean_F814W,0.46345586788276316
bkg_mean_F150W,0.7230179542339471
bkg_mean_F160W,0.34241432273197264
bkg_mean_F277W,1.1719147061970716
bkg_std_F814W,0.024926067294235705
bkg_std_F150W,0.11438602794969155
bkg_std_F160W,0.05113294073178271
bkg_std_F277W,0.36736867069101675
r_eff,18.45245558780141
n,0.8089357205868257
x_0,128.86759979120427
y_0,130.41260026751382
ellip,0.5011179500131192
theta,2.2333474557171313
