,0
test_ID,test2344_10285_491
sphot_F814W,21.70305279758938
sphot_F150W,21.04627628154404
sphot_F160W,21.193473842192226
sphot_F277W,21.06921402802888
dAB_F814W,-0.09585879274320774
dAB_F150W,-0.21010152970663398
dAB_F160W,-0.18564696877355402
dAB_F277W,-0.2063238207585698
bkg_mean_F814W,0.39382642862853734
bkg_mean_F150W,0.5241813551203998
bkg_mean_F160W,0.2001863655211193
bkg_mean_F277W,0.25689056142921635
bkg_std_F814W,0.019367267599213756
bkg_std_F150W,0.03928286146000105
bkg_std_F160W,0.024690922013217247
bkg_std_F277W,0.017822336237737626
r_eff,11.506649052803727
n,1.5104252757100343
x_0,126.42787285580178
y_0,127.93274872117055
ellip,0.22782505722957214
theta,3.141592653589793
