,0
test_ID,test0897_19368_350
sphot_F814W,22.601862126081123
sphot_F150W,21.52936256914264
sphot_F160W,21.748791276335353
sphot_F277W,20.991464039511577
dAB_F814W,0.3180424221857159
dAB_F150W,0.10576057882687806
dAB_F160W,0.2596967821652747
dAB_F277W,0.04733251045435338
bkg_mean_F814W,0.5124645604505119
bkg_mean_F150W,0.6572617830230565
bkg_mean_F160W,0.35715091583446257
bkg_mean_F277W,0.35990152956740895
bkg_std_F814W,0.035093478281647786
bkg_std_F150W,0.05883449203894649
bkg_std_F160W,0.047510633987078714
bkg_std_F277W,0.02575822801326677
r_eff,10.10517762378399
n,1.4522284417447915
x_0,126.81110458035508
y_0,129.29979457760226
ellip,0.6020799338799688
theta,3.02932438343353
