,0
test_ID,test2236_88027_440
sphot_F814W,21.408185738469285
sphot_F150W,20.64760838004682
sphot_F160W,20.90400807514129
sphot_F277W,20.66148067776936
dAB_F814W,-0.6342652274341702
dAB_F150W,-0.919061619505257
dAB_F160W,-0.7367579307273928
dAB_F277W,-0.6012680038186886
bkg_mean_F814W,0.46690423523711544
bkg_mean_F150W,0.6132059525127928
bkg_mean_F160W,0.29840113131596296
bkg_mean_F277W,0.327888709109338
bkg_std_F814W,0.017612382916524793
bkg_std_F150W,0.04433773915967195
bkg_std_F160W,0.023496735449700056
bkg_std_F277W,0.02850187990399909
r_eff,34.632116737997684
n,1.8924204568378324
x_0,127.78751106409099
y_0,129.3121160271129
ellip,0.40757930620869215
theta,0.7604773395127897
