,0
test_ID,test3750_89647_041
sphot_F814W,21.89882043006333
sphot_F150W,20.525467313439158
sphot_F160W,20.598524967895706
sphot_F277W,19.785606292152302
dAB_F814W,-0.42731621519818574
dAB_F150W,-0.668612648750571
dAB_F160W,-0.6056150418948363
dAB_F277W,-0.6220103867081193
bkg_mean_F814W,0.3359112799681353
bkg_mean_F150W,0.4262555365503812
bkg_mean_F160W,0.10092034705594778
bkg_mean_F277W,0.20822409585510354
bkg_std_F814W,0.021449927929187877
bkg_std_F150W,0.03392772962773192
bkg_std_F160W,0.03453251135348242
bkg_std_F277W,0.02076716954818449
r_eff,31.3509982014822
n,2.0468531962902876
x_0,127.02429127937094
y_0,127.7217842062029
ellip,0.36935170645934945
theta,1.2739494149974837
