,0
test_ID,test2528_55930_424
sphot_F814W,20.64079977905316
sphot_F150W,19.78710111802245
sphot_F160W,19.83989201237928
sphot_F277W,19.578197604070716
dAB_F814W,-1.2824754427718048
dAB_F150W,-1.1605271923404814
dAB_F160W,-1.0770818667141668
dAB_F277W,-0.829361072653203
bkg_mean_F814W,0.40867636143253294
bkg_mean_F150W,0.5526199688822112
bkg_mean_F160W,0.21670305656641697
bkg_mean_F277W,0.2726184065476354
bkg_std_F814W,0.013976624572278315
bkg_std_F150W,0.03980016922531322
bkg_std_F160W,0.02446733187203891
bkg_std_F277W,0.02213402272038047
r_eff,17.240605429900015
n,2.3895232767063224
x_0,163.37208703809654
y_0,87.74467361552463
ellip,0.2272897072301285
theta,1.5561175429325131
