,0
test_ID,test0850_101038_002
sphot_F814W,22.115596499500036
sphot_F150W,20.43760820005604
sphot_F160W,20.572719644866254
sphot_F277W,19.86643020934165
dAB_F814W,-0.16260623789128203
dAB_F150W,-0.3396019897814071
dAB_F160W,-0.25160735399927603
dAB_F277W,-0.27646143395525513
bkg_mean_F814W,0.42517550305911406
bkg_mean_F150W,0.5573824002287706
bkg_mean_F160W,0.22252474068781836
bkg_mean_F277W,0.27281326016678886
bkg_std_F814W,0.022468331836451277
bkg_std_F150W,0.04278347575944752
bkg_std_F160W,0.02858995204635739
bkg_std_F277W,0.02196106100010198
r_eff,8.25945315774215
n,4.970461779624628
x_0,127.48049046090796
y_0,127.9405071641983
ellip,0.19799924750255343
theta,2.732198788493897
