,0
test_ID,test1393_72328_360
sphot_F814W,21.672455646771198
sphot_F150W,20.859122398568275
sphot_F160W,20.965143031093255
sphot_F277W,20.570681426654993
dAB_F814W,0.04834744921244294
dAB_F150W,-0.08041256576738576
dAB_F160W,-0.0478489952973824
dAB_F277W,-0.13680757087193385
bkg_mean_F814W,0.380784610899483
bkg_mean_F150W,0.5042180587773961
bkg_mean_F160W,0.16673613723172998
bkg_mean_F277W,0.24878801581378113
bkg_std_F814W,0.029582314496653234
bkg_std_F150W,0.04871911262750372
bkg_std_F160W,0.04505175692923284
bkg_std_F277W,0.02724642777423871
r_eff,15.223890055975708
n,2.7680668321755206
x_0,127.067232009402
y_0,127.05489437276694
ellip,0.5346903524360263
theta,0.3093073878094489
