,0
test_ID,test0138_75896_352
sphot_F814W,22.91711232614982
sphot_F150W,21.942119294395845
sphot_F160W,22.215104686885837
sphot_F277W,21.70944542830435
dAB_F814W,0.13212810486108495
dAB_F150W,-0.09859823984924532
dAB_F160W,0.08878779657766955
dAB_F277W,-0.10423725850828447
bkg_mean_F814W,0.46109534294509297
bkg_mean_F150W,0.6112966426243067
bkg_mean_F160W,0.2922420849683556
bkg_mean_F277W,0.3090349877375129
bkg_std_F814W,0.03228038269209026
bkg_std_F150W,0.05178767744423321
bkg_std_F160W,0.038437332554633184
bkg_std_F277W,0.023724332103673775
r_eff,11.02290054694588
n,1.5640621406539181
x_0,127.15543965006492
y_0,127.300268182209
ellip,0.23710645756657933
theta,2.2678108507938557
