,0
test_ID,test3919_81453_424
sphot_F814W,22.130186961409677
sphot_F150W,20.998571537195957
sphot_F160W,21.06486474596852
sphot_F277W,20.651472888052396
dAB_F814W,-0.11565440180659436
dAB_F150W,-0.2774491313487957
dAB_F160W,-0.24032982300142436
dAB_F277W,-0.27211297789204636
bkg_mean_F814W,0.4053150573567935
bkg_mean_F150W,0.5516253442434935
bkg_mean_F160W,0.20826317435441516
bkg_mean_F277W,0.2802190060922537
bkg_std_F814W,0.026691888303063842
bkg_std_F150W,0.06535106894160032
bkg_std_F160W,0.04575581633698128
bkg_std_F277W,0.041076551264188035
r_eff,12.87503796602172
n,3.89104718970212
x_0,126.8665818013638
y_0,127.37409453740281
ellip,0.03111060528409016
theta,2.580819050972508
