,0
test_ID,test3437_42608_017
sphot_F814W,21.411449986716278
sphot_F150W,20.07290964736299
sphot_F160W,20.093512572314346
sphot_F277W,20.7605710485781
dAB_F814W,-0.6182500380531444
dAB_F150W,-0.6011369870549679
dAB_F160W,-0.5374149978753415
dAB_F277W,0.8537199933413291
bkg_mean_F814W,0.3300684792032208
bkg_mean_F150W,0.41765364872591565
bkg_mean_F160W,0.08513424440649246
bkg_mean_F277W,0.2035837538012654
bkg_std_F814W,0.023479292042413242
bkg_std_F150W,0.03157099044817074
bkg_std_F160W,0.028895142018525537
bkg_std_F277W,0.020017339916733868
r_eff,30.805669465426273
n,2.105077505021394
x_0,128.83418794884054
y_0,129.0179666612827
ellip,0.4600695557353268
theta,1.2782061277848142
