,0
test_ID,test4006_59034_263
sphot_F814W,21.328633439574553
sphot_F150W,20.32245426119416
sphot_F160W,20.473568242741507
sphot_F277W,20.22255195573006
dAB_F814W,-0.19406799921266327
dAB_F150W,-0.3474020525575128
dAB_F160W,-0.26688372266018234
dAB_F277W,-0.35056047754119746
bkg_mean_F814W,0.5890657986746637
bkg_mean_F150W,0.8110054883736095
bkg_mean_F160W,0.48112859984463985
bkg_mean_F277W,0.4183881190056271
bkg_std_F814W,0.05940555239286398
bkg_std_F150W,0.09329504448603057
bkg_std_F160W,0.08780188841540025
bkg_std_F277W,0.05254133575604116
r_eff,16.506557764560817
n,4.164814579800094
x_0,126.80363850959958
y_0,127.31438170275291
ellip,0.3224548103325622
theta,2.529814435126097
