,0
test_ID,test2777_11388_491
sphot_F814W,22.079633957716283
sphot_F150W,21.589507946633454
sphot_F160W,21.772721406521228
sphot_F277W,21.47228378150937
dAB_F814W,-0.5461298870869946
dAB_F150W,-0.6524568760625087
dAB_F160W,-0.5431347963057256
dAB_F277W,-0.565328318566813
bkg_mean_F814W,0.3957847404210531
bkg_mean_F150W,0.5226280487745629
bkg_mean_F160W,0.19614492151758994
bkg_mean_F277W,0.2585937400147545
bkg_std_F814W,0.02025189204450759
bkg_std_F150W,0.0412264483378257
bkg_std_F160W,0.029947208591790175
bkg_std_F277W,0.02154960091007694
r_eff,19.161799670622138
n,4.099512765606272
x_0,127.00679301505238
y_0,127.59864715530094
ellip,0.23647202622223637
theta,3.141592653589793
