,0
test_ID,test2444_24572_454
sphot_F814W,21.36631098882009
sphot_F150W,20.608585709666293
sphot_F160W,20.700002831699187
sphot_F277W,20.187194984086148
dAB_F814W,-0.523958822689444
dAB_F150W,-0.7568308426100927
dAB_F160W,-0.6656627038836049
dAB_F277W,-0.7001308612018065
bkg_mean_F814W,0.3932438070044397
bkg_mean_F150W,0.5034286615141534
bkg_mean_F160W,0.1746419473012422
bkg_mean_F277W,0.2471879299657887
bkg_std_F814W,0.029160088066792992
bkg_std_F150W,0.046136680655661594
bkg_std_F160W,0.03754267077086727
bkg_std_F277W,0.024413133436810657
r_eff,24.19800234925144
n,2.4291120270781215
x_0,127.0055454872972
y_0,127.66149915400008
ellip,0.00011280929002388026
theta,2.209276637110457
