,0
test_ID,test3481_93496_413
sphot_F814W,21.476503369274283
sphot_F150W,20.82028532213998
sphot_F160W,21.037934763889588
sphot_F277W,20.696687291293877
dAB_F814W,-0.27377767623043425
dAB_F150W,-0.40899326130837466
dAB_F160W,-0.304388780478682
dAB_F277W,-0.3646382750635837
bkg_mean_F814W,0.4562281550198681
bkg_mean_F150W,0.6274256396785288
bkg_mean_F160W,0.28889434382193674
bkg_mean_F277W,0.31093701817744324
bkg_std_F814W,0.03496713416119382
bkg_std_F150W,0.06633720457998425
bkg_std_F160W,0.05191686015654047
bkg_std_F277W,0.036120003279081006
r_eff,8.519151524088308
n,4.917275361863417
x_0,127.95066733488929
y_0,128.03189193370915
ellip,0.07715241667169677
theta,2.329660371110373
