,0
test_ID,test2661_36947_203
sphot_F814W,22.21486729550898
sphot_F150W,21.679201694849986
sphot_F160W,21.860777557380153
sphot_F277W,21.691805496065598
dAB_F814W,-0.4061445689033718
dAB_F150W,-0.5593424962071154
dAB_F160W,-0.4601497411656368
dAB_F277W,-0.5334369436797175
bkg_mean_F814W,0.32415882157719755
bkg_mean_F150W,0.41623075274087784
bkg_mean_F160W,0.0833316493941264
bkg_mean_F277W,0.20605676127391814
bkg_std_F814W,0.02483448517093257
bkg_std_F150W,0.03770015552079242
bkg_std_F160W,0.037530801912811836
bkg_std_F277W,0.023587008351131044
r_eff,15.009241657709442
n,3.461780597304239
x_0,127.5895588259321
y_0,127.37731227713286
ellip,0.4878877511083398
theta,1.0582492724363817
