,0
test_ID,test2399_66756_325
sphot_F814W,22.50952599196434
sphot_F150W,20.43500055110897
sphot_F160W,20.779375828155665
sphot_F277W,19.43962536153174
dAB_F814W,0.2650527022658835
dAB_F150W,-0.378894312293653
dAB_F160W,-0.08287287062371718
dAB_F277W,-0.24835396958411593
bkg_mean_F814W,0.4603759328768664
bkg_mean_F150W,0.5842814830325366
bkg_mean_F160W,0.29403642517075407
bkg_mean_F277W,0.2958222228814942
bkg_std_F814W,0.06289431985395992
bkg_std_F150W,0.08444101117433803
bkg_std_F160W,0.08989782844504063
bkg_std_F277W,0.049742044203731746
r_eff,48.53571895751343
n,1.9378093689906635
x_0,124.32842418682695
y_0,127.6157541940307
ellip,0.8147395469381777
theta,2.012416965188356
