,0
test_ID,test1156_56773_200
sphot_F814W,20.237864239821725
sphot_F150W,19.25656176000922
sphot_F160W,19.333125041257247
sphot_F277W,19.18823356879198
dAB_F814W,-0.20693575578174261
dAB_F150W,-0.31997951798789614
dAB_F160W,-0.2956562900195898
dAB_F277W,-0.324002454182196
bkg_mean_F814W,0.39319689217557474
bkg_mean_F150W,0.5139972271337431
bkg_mean_F160W,0.16965424339287144
bkg_mean_F277W,0.26155210969582793
bkg_std_F814W,0.039391419183001354
bkg_std_F150W,0.06271962391132414
bkg_std_F160W,0.057372285709116615
bkg_std_F277W,0.036799123041474195
r_eff,16.960762496412286
n,3.9597245733890385
x_0,127.71669990475755
y_0,128.13523841203465
ellip,0.36179523909708666
theta,1.8325407475269715
