,0
test_ID,test2625_11523_075
sphot_F814W,25.332065640791036
sphot_F150W,25.399471608053396
sphot_F160W,25.519087489956803
sphot_F277W,25.403669819292972
dAB_F814W,2.8040459294606492
dAB_F150W,3.3274099144523284
dAB_F160W,3.348822556640826
dAB_F277W,3.261923703802701
bkg_mean_F814W,0.6547535307681777
bkg_mean_F150W,0.8227668098460794
bkg_mean_F160W,0.531055764246377
bkg_mean_F277W,0.49045250486216124
bkg_std_F814W,0.05893129100615199
bkg_std_F150W,0.07884227626809377
bkg_std_F160W,0.07283166663007111
bkg_std_F277W,0.0698743033819756
r_eff,10.31179053472095
n,4.0
x_0,126.28496096694958
y_0,130.51278310992555
ellip,0.5
theta,1.5
