,0
test_ID,test2029_13294_132
sphot_F814W,21.713943667710588
sphot_F150W,21.045224181910875
sphot_F160W,21.144046904564178
sphot_F277W,20.994214555884362
dAB_F814W,-0.6518036643433227
dAB_F150W,-0.7813432858251055
dAB_F160W,-0.721026994555622
dAB_F277W,-0.7263921475901078
bkg_mean_F814W,0.3249043844307182
bkg_mean_F150W,0.4168757172685623
bkg_mean_F160W,0.08509379673922694
bkg_mean_F277W,0.2016399106598497
bkg_std_F814W,0.018194216785257622
bkg_std_F150W,0.029866796551944953
bkg_std_F160W,0.025732508925369924
bkg_std_F277W,0.016377433626537943
r_eff,39.93446269771676
n,2.6933534907851997
x_0,127.48193776441798
y_0,124.48445792087043
ellip,0.10024626974110162
theta,0.9077941688845919
