,0
test_ID,test0879_47179_426
sphot_F814W,21.74154086556495
sphot_F150W,20.36429259494348
sphot_F160W,20.456164107186076
sphot_F277W,19.859401385676534
dAB_F814W,-0.1262408196584488
dAB_F150W,-0.2617029971016578
dAB_F160W,-0.17313159609324913
dAB_F277W,-0.2149874472611195
bkg_mean_F814W,0.5497821243898631
bkg_mean_F150W,0.7443536164445406
bkg_mean_F160W,0.44052522983034637
bkg_mean_F277W,0.4032866729505929
bkg_std_F814W,0.030643391154651027
bkg_std_F150W,0.07463053326341411
bkg_std_F160W,0.05073852705325401
bkg_std_F277W,0.0459806887353816
r_eff,10.73045347164586
n,4.987660074225913
x_0,127.48368740188741
y_0,127.12195727042338
ellip,0.2632062957431191
theta,2.9954284480923103
