,0
test_ID,test0351_1286_141
sphot_F814W,21.072060825660103
sphot_F150W,19.515224330067397
sphot_F160W,19.56882055541618
sphot_F277W,18.699892928271296
dAB_F814W,-0.058617245372115434
dAB_F150W,-0.2706231242549144
dAB_F160W,-0.24078329062368908
dAB_F277W,-0.2772070769251087
bkg_mean_F814W,0.42728775823045895
bkg_mean_F150W,0.5648361119992134
bkg_mean_F160W,0.2389255451578239
bkg_mean_F277W,0.2885580977859137
bkg_std_F814W,0.0267502385435257
bkg_std_F150W,0.05569213837065615
bkg_std_F160W,0.053755557234957264
bkg_std_F277W,0.03415030603195209
r_eff,41.298717568998384
n,2.0405173556433733
x_0,126.28131835590183
y_0,127.19196679225033
ellip,0.3947963230231949
theta,0.6782152340654608
