,0
test_ID,test2217_95915_491
sphot_F814W,22.35043516926298
sphot_F150W,21.289363820474918
sphot_F160W,21.456432120325474
sphot_F277W,21.207466250550908
dAB_F814W,-0.38475891266461204
dAB_F150W,-0.5416956657755918
dAB_F160W,-0.45718450714331027
dAB_F277W,-0.49669046045501375
bkg_mean_F814W,0.3954942971986177
bkg_mean_F150W,0.5220783987005129
bkg_mean_F160W,0.19392270340315443
bkg_mean_F277W,0.25725018853257225
bkg_std_F814W,0.019903287900899035
bkg_std_F150W,0.04096593700422391
bkg_std_F160W,0.02888118296532095
bkg_std_F277W,0.020780285877902805
r_eff,15.245174330963962
n,4.212841702445482
x_0,128.13195772979572
y_0,127.98077786721376
ellip,0.14074844263693678
theta,3.141592653589793
