,0
test_ID,test2235_81453_182
sphot_F814W,22.441308434821345
sphot_F150W,21.277146418753354
sphot_F160W,21.37004066155091
sphot_F277W,20.958926985340966
dAB_F814W,0.19546707160507282
dAB_F150W,0.0011257502086010618
dAB_F160W,0.06484609258096441
dAB_F277W,0.035341119396523624
bkg_mean_F814W,0.5170000894323773
bkg_mean_F150W,0.7140289302580756
bkg_mean_F160W,0.3721162211126602
bkg_mean_F277W,0.36929554658584623
bkg_std_F814W,0.043559083120215045
bkg_std_F150W,0.1137421288776341
bkg_std_F160W,0.06708321805090896
bkg_std_F277W,0.06394926007247836
r_eff,8.705230094212626
n,3.7679170842484684
x_0,126.89392085048985
y_0,127.3675131182635
ellip,0.1449564221810125
theta,1.6449500380990618
