,0
test_ID,test0551_67551_020
sphot_F814W,21.930056113564873
sphot_F150W,20.837403430443715
sphot_F160W,21.226778635512957
sphot_F277W,20.949570653220555
dAB_F814W,-0.5153067734031964
dAB_F150W,-0.9218554143333719
dAB_F160W,-0.6105458842969256
dAB_F277W,-0.7151963532477552
bkg_mean_F814W,0.4717215613796989
bkg_mean_F150W,0.6050611943524937
bkg_mean_F160W,0.2927039356604938
bkg_mean_F277W,0.3142230349419507
bkg_std_F814W,0.05075550131180903
bkg_std_F150W,0.07579514818619847
bkg_std_F160W,0.06748835441705049
bkg_std_F277W,0.03815620950232558
r_eff,30.64950232330996
n,1.8972002758379292
x_0,127.90552752519653
y_0,121.67473554596324
ellip,0.48221127266113195
theta,1.8845644897127802
