,0
test_ID,test2458_12631_346
sphot_F814W,20.72059298430652
sphot_F150W,19.427839886908018
sphot_F160W,19.525558798226648
sphot_F277W,18.891070326628594
dAB_F814W,0.05071649401919842
dAB_F150W,-0.07316573695492679
dAB_F160W,-0.028004245855839827
dAB_F277W,-0.032168352165115266
bkg_mean_F814W,0.37171663626009116
bkg_mean_F150W,0.4805875939701074
bkg_mean_F160W,0.1636258798821173
bkg_mean_F277W,0.24528066118932818
bkg_std_F814W,0.026440014445954566
bkg_std_F150W,0.04823561970754911
bkg_std_F160W,0.042278272893253886
bkg_std_F277W,0.026275784333994055
r_eff,9.90895438167186
n,4.125064504932484
x_0,127.33928856141611
y_0,127.96526644977469
ellip,0.00017500681981096804
theta,3.141592653589793
