,0
test_ID,test1417_96130_060
sphot_F814W,20.75587464114276
sphot_F150W,19.259286314646786
sphot_F160W,19.356425683803714
sphot_F277W,18.67831506328247
dAB_F814W,-0.11067069333913082
dAB_F150W,-0.17683233740216764
dAB_F160W,-0.13733221944303864
dAB_F277W,-0.14322036261875937
bkg_mean_F814W,0.535439583365709
bkg_mean_F150W,0.7785648004836943
bkg_mean_F160W,0.4214839156142992
bkg_mean_F277W,0.3889883876308406
bkg_std_F814W,0.0480586726478546
bkg_std_F150W,0.09173657761921362
bkg_std_F160W,0.0765406087414314
bkg_std_F277W,0.04866716737429062
r_eff,17.004280979318867
n,4.064310655603311
x_0,119.9233932452385
y_0,126.16639173360711
ellip,4.39435555830349e-05
theta,3.1223272278206435
