,0
test_ID,test2957_12631_223
sphot_F814W,20.563627957726098
sphot_F150W,19.299645489438
sphot_F160W,19.376841459119113
sphot_F277W,18.828636028852905
dAB_F814W,-0.10624853256122435
dAB_F150W,-0.20136013442494516
dAB_F160W,-0.1767215849633743
dAB_F277W,-0.09460264994080347
bkg_mean_F814W,0.31144905889278945
bkg_mean_F150W,0.4042721241842312
bkg_mean_F160W,0.05669987686340392
bkg_mean_F277W,0.19396942062278227
bkg_std_F814W,0.018422102827456023
bkg_std_F150W,0.031229156686333814
bkg_std_F160W,0.028244780468733462
bkg_std_F277W,0.017648512197665073
r_eff,14.559957091213281
n,4.899947262463204
x_0,127.32226351256057
y_0,127.97577015422917
ellip,0.16519687730030858
theta,0.9559704992063578
