,0
test_ID,test3742_72560_003
sphot_F814W,21.493622739549878
sphot_F150W,20.837674838707734
sphot_F160W,21.07708991384451
sphot_F277W,20.825770255567598
dAB_F814W,-0.37562357352669196
dAB_F150W,-0.5710430689940793
dAB_F160W,-0.3761692696032668
dAB_F277W,-0.5012559451356324
bkg_mean_F814W,0.5119284523468484
bkg_mean_F150W,0.7119869944171687
bkg_mean_F160W,0.3702232550292214
bkg_mean_F277W,0.35289227889855623
bkg_std_F814W,0.025364164206123894
bkg_std_F150W,0.06273011200360863
bkg_std_F160W,0.04469645091459129
bkg_std_F277W,0.033387692288534485
r_eff,30.270392076797826
n,2.3479636599474087
x_0,126.8476969494728
y_0,128.37351292339727
ellip,0.00028208239711232313
theta,1.8971466992408754
