,0
test_ID,test2001_15683_040
sphot_F814W,21.646826307216188
sphot_F150W,21.03312594460796
sphot_F160W,21.409168524485978
sphot_F277W,21.32282676677294
dAB_F814W,-1.1915063408705784
dAB_F150W,-1.4774007818556072
dAB_F160W,-1.1310417481091903
dAB_F277W,-0.9638446115849391
bkg_mean_F814W,0.4365468025828483
bkg_mean_F150W,0.5879843756954402
bkg_mean_F160W,0.2500366167778463
bkg_mean_F277W,0.28930277153700257
bkg_std_F814W,0.02154733883761514
bkg_std_F150W,0.04932215191670606
bkg_std_F160W,0.033335911162183145
bkg_std_F277W,0.02612421369059253
r_eff,47.54247952141348
n,1.8785843868633973
x_0,139.47591788172633
y_0,135.06345081909507
ellip,0.017406293695365317
theta,1.7103727352019427
