,0
test_ID,test3509_39153_445
sphot_F814W,19.7430706644801
sphot_F150W,19.123666383041247
sphot_F160W,19.153857015423405
sphot_F277W,19.20785559267069
dAB_F814W,-2.8633321076257054
dAB_F150W,-2.995986001179592
dAB_F160W,-3.0356482587686315
dAB_F277W,-2.8738377332789646
bkg_mean_F814W,0.4292878099881635
bkg_mean_F150W,0.5749060671908626
bkg_mean_F160W,0.2399361664984417
bkg_mean_F277W,0.2878559943961708
bkg_std_F814W,0.022091946477923792
bkg_std_F150W,0.04675461522251286
bkg_std_F160W,0.02813095764155908
bkg_std_F277W,0.026411869368219223
r_eff,43.55071641571983
n,6.239929157208129
x_0,151.35904753611896
y_0,58.78659547317551
ellip,0.0021619685671713153
theta,0.822077951072582
