,0
test_ID,test0512_11397_105
sphot_F814W,21.558363484993926
sphot_F150W,21.095423214906205
sphot_F160W,21.157486847350164
sphot_F277W,21.025230806650406
dAB_F814W,-1.098053766757488
dAB_F150W,-1.2964185923645388
dAB_F160W,-1.282703568589607
dAB_F277W,-1.12565723709573
bkg_mean_F814W,0.3326675793144947
bkg_mean_F150W,0.41984312266828705
bkg_mean_F160W,0.09055021804097134
bkg_mean_F277W,0.20789445951435936
bkg_std_F814W,0.026684870587190813
bkg_std_F150W,0.034970074901605024
bkg_std_F160W,0.035313386499424025
bkg_std_F277W,0.021838328880900662
r_eff,27.108530234914006
n,3.168031215806658
x_0,128.98188148495353
y_0,126.31427869462637
ellip,0.055518694347493715
theta,2.57301454434511
