,0
test_ID,test2956_22516_046
sphot_F814W,21.72007368838159
sphot_F150W,20.336135944659773
sphot_F160W,20.43738939247774
sphot_F277W,19.866773702849557
dAB_F814W,-0.8098803445020231
dAB_F150W,-0.9199215302866577
dAB_F160W,-0.8669340890166986
dAB_F277W,-0.7920779535235134
bkg_mean_F814W,0.5353342466053286
bkg_mean_F150W,0.6891464164367487
bkg_mean_F160W,0.3699493042768562
bkg_mean_F277W,0.3593410828173317
bkg_std_F814W,0.04761351245476947
bkg_std_F150W,0.08818710724562358
bkg_std_F160W,0.07283341857556541
bkg_std_F277W,0.058113894645696024
r_eff,23.172841283988873
n,5.288924327479605
x_0,126.92973765439008
y_0,127.33169085696218
ellip,0.3289900446208728
theta,1.8663295540738938
