,0
test_ID,test3313_7040_376
sphot_F814W,21.593390076200244
sphot_F150W,20.46953572473032
sphot_F160W,20.561814819957654
sphot_F277W,19.970125252878752
dAB_F814W,-0.58656562504909
dAB_F150W,-0.6012178677294848
dAB_F160W,-0.5735477932100999
dAB_F277W,-0.5203811339174109
bkg_mean_F814W,0.3472407182729823
bkg_mean_F150W,0.43801977214349286
bkg_mean_F160W,0.10039576159100894
bkg_mean_F277W,0.21058663812790396
bkg_std_F814W,0.016044210342111214
bkg_std_F150W,0.028569786970533816
bkg_std_F160W,0.024348058998770444
bkg_std_F277W,0.014726542480130259
r_eff,20.353386200809165
n,2.048773586913662
x_0,125.8267507943744
y_0,126.99708583397253
ellip,9.18213817496331e-05
theta,3.141592653589793
