,0
test_ID,test4486_81595_294
sphot_F814W,22.352067367559926
sphot_F150W,22.027848280905992
sphot_F160W,22.24022482836279
sphot_F277W,22.0306267725355
dAB_F814W,-0.5784798280910621
dAB_F150W,-0.9024628336665614
dAB_F160W,-0.6988226236728678
dAB_F277W,-0.7626020168153644
bkg_mean_F814W,0.42374026963649336
bkg_mean_F150W,0.5642297535596161
bkg_mean_F160W,0.21734083861091064
bkg_mean_F277W,0.2769200812572653
bkg_std_F814W,0.026611295092136146
bkg_std_F150W,0.05238343067539852
bkg_std_F160W,0.03804115209175037
bkg_std_F277W,0.02595270575151671
r_eff,21.88979301717669
n,1.5815467457810417
x_0,127.84698688338835
y_0,127.41027561383869
ellip,0.5183617909311237
theta,3.141592653589793
