,0
test_ID,test3923_64674_481
sphot_F814W,22.376729137654834
sphot_F150W,21.397873725783597
sphot_F160W,21.634206990886675
sphot_F277W,21.021178297628104
dAB_F814W,-0.23745234534768045
dAB_F150W,-0.3922580046384674
dAB_F160W,-0.2298125053831015
dAB_F277W,-0.34719254429750634
bkg_mean_F814W,0.3996475475437379
bkg_mean_F150W,0.5296978906052874
bkg_mean_F160W,0.18734202409214695
bkg_mean_F277W,0.25517800602946195
bkg_std_F814W,0.043781517889148865
bkg_std_F150W,0.06388519905267578
bkg_std_F160W,0.06178395876772643
bkg_std_F277W,0.03194982433048558
r_eff,23.93573967418032
n,2.1915623367135213
x_0,124.09749242954467
y_0,124.99610743403062
ellip,0.7276103002728764
theta,0.5832304928372672
