,0
test_ID,test0265_55920_346
sphot_F814W,22.34821466140192
sphot_F150W,20.64579323060957
sphot_F160W,20.592357745960918
sphot_F277W,19.626992016549224
dAB_F814W,0.43742480451376764
dAB_F150W,0.17260240900326806
dAB_F160W,0.12870063731471504
dAB_F277W,0.08661435531405814
bkg_mean_F814W,0.38250623647775706
bkg_mean_F150W,0.5492932660162082
bkg_mean_F160W,0.16632890171385342
bkg_mean_F277W,0.26218260897441725
bkg_std_F814W,0.028803955682096774
bkg_std_F150W,0.07623060799046523
bkg_std_F160W,0.04591277012630922
bkg_std_F277W,0.050350662012296606
r_eff,13.971014808929638
n,0.6828235557949646
x_0,127.31362694477413
y_0,127.55445042945014
ellip,0.7213824438616472
theta,1.6190767610388783
