,0
test_ID,test1400_12109_065
sphot_F814W,21.70747802965974
sphot_F150W,20.689966308109646
sphot_F160W,20.781528177333044
sphot_F277W,20.147285984615074
dAB_F814W,-0.44690238639560675
dAB_F150W,-0.5583240113093808
dAB_F160W,-0.5372218558784709
dAB_F277W,-0.5505008506550446
bkg_mean_F814W,0.34383631802205594
bkg_mean_F150W,0.4411504972273052
bkg_mean_F160W,0.098042725426156
bkg_mean_F277W,0.2077349942837672
bkg_std_F814W,0.015571743861625595
bkg_std_F150W,0.03016304920032531
bkg_std_F160W,0.02121152292490279
bkg_std_F277W,0.013592585409083363
r_eff,39.99342772993823
n,2.309078436273441
x_0,126.36917396728195
y_0,126.91253813345071
ellip,0.4281648808021708
theta,0.3596935975982185
