,0
test_ID,test2309_3936_414
sphot_F814W,22.497945817291303
sphot_F150W,21.1183820514115
sphot_F160W,21.208332791603432
sphot_F277W,20.691996560354504
dAB_F814W,0.29122481104510456
dAB_F150W,0.05709130349134739
dAB_F160W,0.10889585814280167
dAB_F277W,0.03976327454782691
bkg_mean_F814W,0.30560543860008293
bkg_mean_F150W,0.3898336812836104
bkg_mean_F160W,0.056472214595499684
bkg_mean_F277W,0.1896204659332539
bkg_std_F814W,0.012840491890914461
bkg_std_F150W,0.02054038276504724
bkg_std_F160W,0.01605198449369928
bkg_std_F277W,0.010448910282417002
r_eff,12.137086404840467
n,4.627967750854701
x_0,127.61292278303699
y_0,127.78347802324369
ellip,0.08412132808352496
theta,2.191450969879215
