,0
test_ID,test0055_10094_485
sphot_F814W,22.268575882744308
sphot_F150W,21.600270527314095
sphot_F160W,21.82170930233758
sphot_F277W,21.53716167860425
dAB_F814W,-0.3761959594603361
dAB_F150W,-0.5923429647891254
dAB_F160W,-0.4769886878710423
dAB_F277W,-0.5287196698327783
bkg_mean_F814W,0.3750710266017806
bkg_mean_F150W,0.4739059349742326
bkg_mean_F160W,0.14919612668250387
bkg_mean_F277W,0.237587349248491
bkg_std_F814W,0.017493397013787135
bkg_std_F150W,0.0324387093562312
bkg_std_F160W,0.02364920412054042
bkg_std_F277W,0.017434529630987374
r_eff,15.033251621813564
n,3.0129075943065264
x_0,130.4512015526443
y_0,126.80946786315491
ellip,0.29461742243959355
theta,3.141592653589793
