,0
test_ID,test3908_56335_352
sphot_F814W,23.114267516427176
sphot_F150W,21.036186023616544
sphot_F160W,21.105056040692936
sphot_F277W,19.95467547847369
dAB_F814W,0.11549145544966422
dAB_F150W,-0.3118225255859457
dAB_F160W,-0.2517005278054043
dAB_F277W,-0.3263872633463727
bkg_mean_F814W,0.465181954377616
bkg_mean_F150W,0.6329423328939796
bkg_mean_F160W,0.30344760769570756
bkg_mean_F277W,0.32362914261914805
bkg_std_F814W,0.047228911813463524
bkg_std_F150W,0.07556240836541686
bkg_std_F160W,0.06350832860275726
bkg_std_F277W,0.038761411227277755
r_eff,13.351403173259556
n,2.3914603306554554
x_0,127.69024685767445
y_0,129.15953035970523
ellip,0.5466265120666989
theta,1.5687725451353394
