,0
test_ID,test1493_23335_090
sphot_F814W,21.80955925533148
sphot_F150W,20.136856716379043
sphot_F160W,20.210859052964807
sphot_F277W,19.492053050279658
dAB_F814W,-0.14711419554560834
dAB_F150W,-0.29911938015361983
dAB_F160W,-0.28359760836377035
dAB_F277W,-0.27777502613613336
bkg_mean_F814W,0.3447892950211643
bkg_mean_F150W,0.4313198305458235
bkg_mean_F160W,0.10683136877997385
bkg_mean_F277W,0.21425171376674795
bkg_std_F814W,0.014036987389902878
bkg_std_F150W,0.026092699095103568
bkg_std_F160W,0.01936741260449742
bkg_std_F277W,0.01303558448978279
r_eff,14.815406111761149
n,3.3323900493866523
x_0,126.99743046892232
y_0,127.41288145364715
ellip,0.6248949272668827
theta,3.084083996337765
