,0
test_ID,test4116_101521_057
sphot_F814W,20.50240895452638
sphot_F150W,19.900077461895528
sphot_F160W,19.96636212852038
sphot_F277W,19.82936837946172
dAB_F814W,-0.17128022223327832
dAB_F150W,-0.2865945986196792
dAB_F160W,-0.26173251709886713
dAB_F277W,-0.2985407196704877
bkg_mean_F814W,0.44446900320512106
bkg_mean_F150W,0.5994779809470168
bkg_mean_F160W,0.2572050368779149
bkg_mean_F277W,0.29511729897520544
bkg_std_F814W,0.022067519873631456
bkg_std_F150W,0.04593144880718819
bkg_std_F160W,0.033897507272004745
bkg_std_F277W,0.025871991211220403
r_eff,22.463861010695815
n,1.7796435161024793
x_0,127.39784759157034
y_0,127.93020736467687
ellip,0.07575008242466041
theta,3.141592653589793
