,0
test_ID,test0326_55621_426
sphot_F814W,21.45420959222791
sphot_F150W,20.803617306453162
sphot_F160W,21.268604917635585
sphot_F277W,20.888612674382323
dAB_F814W,-1.5164061999957816
dAB_F150W,-1.6360722674768553
dAB_F160W,-1.2068380196579191
dAB_F277W,-1.3001052153233452
bkg_mean_F814W,0.5481506857676426
bkg_mean_F150W,0.740480927356322
bkg_mean_F160W,0.4359600869106568
bkg_mean_F277W,0.39622868533607175
bkg_std_F814W,0.028581431233842065
bkg_std_F150W,0.07396434462815256
bkg_std_F160W,0.04684160341259357
bkg_std_F277W,0.04232322000800804
r_eff,50.812882701694306
n,2.091291960665353
x_0,126.55257077665595
y_0,128.57466916027823
ellip,0.13636335349496675
theta,1.999812101801012
