,0
test_ID,test4218_68034_472
sphot_F814W,21.857021336606408
sphot_F150W,20.919443433573868
sphot_F160W,21.009234048713473
sphot_F277W,20.5213722734727
dAB_F814W,-0.5675555067405185
dAB_F150W,-0.7364274324587043
dAB_F160W,-0.7045707981278753
dAB_F277W,-0.6042904897773056
bkg_mean_F814W,0.3632217281621921
bkg_mean_F150W,0.4695900072523268
bkg_mean_F160W,0.13659769408213623
bkg_mean_F277W,0.2391608637522299
bkg_std_F814W,0.021803772000558833
bkg_std_F150W,0.04019742232146872
bkg_std_F160W,0.02708200997385134
bkg_std_F277W,0.023044149286965455
r_eff,23.30231060610511
n,1.774684245790993
x_0,125.90934141477331
y_0,127.10795801693953
ellip,0.47248696467943785
theta,3.1415886847613543
