,0
test_ID,test2013_69019_478
sphot_F814W,20.93643822818988
sphot_F150W,19.70703151876964
sphot_F160W,19.775154429633993
sphot_F277W,19.251596590500682
dAB_F814W,-0.22490324705410814
dAB_F150W,-0.35129862558850533
dAB_F160W,-0.2958767416346575
dAB_F277W,-0.341853808354319
bkg_mean_F814W,0.4641707628433148
bkg_mean_F150W,0.5855066844848796
bkg_mean_F160W,0.2834277164537503
bkg_mean_F277W,0.31060349969440615
bkg_std_F814W,0.027963680746173884
bkg_std_F150W,0.05448557158420801
bkg_std_F160W,0.04023660595268335
bkg_std_F277W,0.03333805922605501
r_eff,14.655815881198134
n,4.63435047824806
x_0,127.22012667409622
y_0,127.28667572711876
ellip,0.2049866989725887
theta,1.992389176802386
