,0
test_ID,test3213_26609_169
sphot_F814W,23.01457577615694
sphot_F150W,21.566237986291405
sphot_F160W,21.814369597374217
sphot_F277W,21.058678480158463
dAB_F814W,0.3040680699909899
dAB_F150W,0.02622973942924034
dAB_F160W,0.239629298877297
dAB_F277W,-0.009388918524095402
bkg_mean_F814W,0.5594680655101819
bkg_mean_F150W,0.7745914677724712
bkg_mean_F160W,0.4535822605204575
bkg_mean_F277W,0.38617444107219157
bkg_std_F814W,0.027233956158499932
bkg_std_F150W,0.0632134029612004
bkg_std_F160W,0.03375793744054637
bkg_std_F277W,0.03242524612971121
r_eff,7.173326095766657
n,4.620231118811292
x_0,127.92271137943527
y_0,127.97769813729582
ellip,0.2857240573652159
theta,0.6981312760339002
