,0
test_ID,test2570_68909_204
sphot_F814W,20.673449796167667
sphot_F150W,19.765560557937945
sphot_F160W,19.809136564771315
sphot_F277W,19.65825237736879
dAB_F814W,-0.4601470299894288
dAB_F150W,-0.6160164654012661
dAB_F160W,-0.6052471829907482
dAB_F277W,-0.41401004681077325
bkg_mean_F814W,0.3521998604571202
bkg_mean_F150W,0.4442852529063094
bkg_mean_F160W,0.11924104627363721
bkg_mean_F277W,0.22418844129667653
bkg_std_F814W,0.013115631337283069
bkg_std_F150W,0.021022918689817826
bkg_std_F160W,0.010397789325662696
bkg_std_F277W,0.011673326244330918
r_eff,36.70382773782538
n,1.2115559674827874
x_0,123.65316663130707
y_0,137.9168817720202
ellip,0.7412213518441668
theta,1.9033536699869875
